index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted
0,2023-12-03 13:00:00+00:00,1000000000.0,1000000000.0,0.0,79003.934,36974.0,36990.66319588,36975.25751878,0.0001,0.0001,78929.413,37117.6,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,103.24611143831162,0.0,0.0,0.0009441473991449456,1e-08,0.9900990099009901,3.71176,13.0,3.0,12.0,-0.2588190451025208,-0.9659258262890683,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999997225363023e-05
1,2023-12-03 14:00:00+00:00,1000000000.0,1000000000.0,0.0,78914.612,36894.9,36913.56134021,36896.90835052,0.0001,0.0001,79003.934,36975.25751878,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,127.55393473738025,0.0,0.0,-0.0011306019267344203,1e-08,0.9900990099009901,3.6975257518780005,14.0,3.0,12.0,-0.4999999999999997,-0.8660254037844388,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.991838463579799e-05
2,2023-12-03 15:00:00+00:00,1000000000.0,1000000000.0,0.0,78748.753,37088.7,37109.43701031,37095.81173024,0.0001,0.0001,78914.612,36896.90835052,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,111.00738322306192,0.0,0.0,-0.0021017527146937054,1e-08,0.9900990099009901,3.6896908350520006,15.0,3.0,12.0,-0.7071067811865471,-0.7071067811865479,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999998991474675e-05
3,2023-12-03 16:00:00+00:00,1000000000.0,1000000000.0,0.0,78643.073,37087.2,37106.38474227,37088.6,0.0001,0.0001,78748.753,37095.81173024,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,94.91064094379472,0.0,0.0,-0.0013419895042654506,1e-08,0.9900990099009901,3.709581173024,16.0,3.0,12.0,-0.8660254037844385,-0.5000000000000004,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999998077093463e-05
4,2023-12-03 17:00:00+00:00,1000000000.0,1000000000.0,0.0,78877.603,36929.9,36941.25515464,36931.98740893,0.0001,0.0001,78643.073,37088.6,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,90.64972012025233,0.0,0.0,0.002982207981623519,1e-08,0.9900990099009901,3.70886,17.0,3.0,12.0,-0.9659258262890683,-0.25881904510252063,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.989106833479195e-05
5,2023-12-03 18:00:00+00:00,1000000000.0,1000000000.0,0.0,78983.183,37074.3,37087.17402062,37079.23679725,0.0001,0.0001,78877.603,36931.98740893,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,95.98050516936152,0.0,0.0,0.0013385295189560775,1e-08,0.9900990099009901,3.693198740893,18.0,3.0,12.0,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.978217182414855e-05
6,2023-12-03 19:00:00+00:00,1000000000.0,1000000000.0,0.0,79245.747,37105.9,37107.20237113,37105.8,0.0001,0.0001,78983.183,37079.23679725,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,72.3791156925718,0.0,0.0,0.0033243025923632707,1e-08,0.9900990099009901,3.707923679725,19.0,3.0,12.0,-0.9659258262890684,0.2588190451025203,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999996022954936e-05
7,2023-12-03 20:00:00+00:00,1000000000.0,1000000000.0,0.0,79280.875,37250.1,37250.74123711,37250.1,0.0001,0.0001,79245.747,37105.8,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,112.87258550639852,0.0,0.0,0.00044327930936161053,1e-08,0.9900990099009901,3.7105800000000007,20.0,3.0,12.0,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999997952738451e-05
8,2023-12-03 21:00:00+00:00,1000000000.0,1000000000.0,0.0,79642.539,37200.0,37203.49958763,37199.9,0.0001,0.0001,79280.875,37250.1,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,122.78492637176598,0.0,0.0,0.004561806362505472,1e-08,0.9900990099009901,3.72501,21.0,3.0,12.0,-0.7071067811865477,0.7071067811865474,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.987058096796071e-05
9,2023-12-03 22:00:00+00:00,1000000000.0,1000000000.0,0.0,80545.417,37402.0,37414.54896907,37408.93683849,0.0001,0.0001,79642.539,37199.9,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,131.56298639954196,0.0,0.0,0.01133663003887908,1e-08,0.9900990099009901,3.71999,22.0,3.0,12.0,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999997641590366e-05
