index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted
0,2023-12-10 00:00:00+00:00,1000000000.0,1000000000.0,0.0,82335.311,41273.1,41269.85702128,41275.4,100.0,100.0,84392.086,41651.5,100.0,100.0,99.99999999999949,99.99999979312565,204.37425967779512,0.0,0.0,-0.024371657313933426,10000.0,0.9999999900000002,4165150.0,0.0,10.0,12.0,0.0,1.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,98.93519999999998
1,2023-12-10 01:00:00+00:00,1000000000.0,1000000000.0,0.0,83500.204,41641.9,41629.80361702,41640.41954965,100.0,100.0,82335.311,41275.4,100.0,100.0,99.99999999999974,99.99999986208377,204.5830791524706,0.0,0.0,0.014148158133513222,10000.0,0.9999999900000002,4127540.0,1.0,10.0,12.0,0.25881904510252074,0.9659258262890683,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
2,2023-12-10 02:00:00+00:00,1000000000.0,1000000000.0,0.0,84479.605,41618.6,41615.0906383,41618.6,100.0,100.0,83500.204,41640.41954965,100.0,100.0,99.99999999999987,99.99999990805586,179.04015365438505,0.0,0.0,0.011729324637338667,10000.0,0.9999999900000002,4164041.9549650005,2.0,10.0,12.0,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
3,2023-12-10 03:00:00+00:00,1000000000.0,1000000000.0,0.0,84217.353,41733.3,41722.40446809,41728.42455319,100.0,100.0,84479.605,41618.6,100.0,100.0,99.99999999999994,99.99999993870391,176.79266768426504,0.0,0.0,-0.0031043232268900267,10000.0,0.9999999900000002,4161860.0,3.0,10.0,12.0,0.7071067811865476,0.7071067811865476,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
4,2023-12-10 04:00:00+00:00,1000000000.0,1000000000.0,0.0,84050.694,42000.9,41976.73765957,41991.2143022,100.0,100.0,84217.353,41728.42455319,100.0,100.0,99.99999999999997,99.99999995913595,256.89356820622504,0.0,0.0,-0.0019789152005288413,10000.0,0.9999999900000002,4172842.455319,4.0,10.0,12.0,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9832
5,2023-12-10 05:00:00+00:00,1000000000.0,1000000000.0,0.0,83639.161,41779.1,41761.68659574,41773.29564184,100.0,100.0,84050.694,41991.2143022,100.0,100.0,99.99999999999999,99.99999997275731,148.71583467652746,0.0,0.0,-0.0048962474955889235,10000.0,0.9999999900000002,4199121.43022,5.0,10.0,12.0,0.9659258262890683,0.25881904510252074,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
6,2023-12-10 06:00:00+00:00,1000000000.0,1000000000.0,0.0,84052.177,42050.0,42038.90468085,42050.2,100.0,100.0,83639.161,41773.29564184,100.0,100.0,100.0,99.99999998183822,182.12184606278547,0.0,0.0,0.004938069620282315,10000.0,0.9999999900000002,4177329.564184,6.0,10.0,12.0,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
7,2023-12-10 07:00:00+00:00,1000000000.0,1000000000.0,0.0,82936.349,41953.5,41952.20170213,41953.5,100.0,100.0,84052.177,42050.2,100.0,100.0,100.0,99.99999998789215,140.74107609753395,0.0,0.0,-0.01327542057595954,10000.0,0.9999999900000002,4205020.0,7.0,10.0,12.0,0.9659258262890683,-0.25881904510252063,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9832
8,2023-12-10 08:00:00+00:00,1000000000.0,1000000000.0,0.0,83196.053,41993.0,41988.54361702,41993.0,100.0,100.0,82936.349,41953.5,100.0,100.0,100.0,99.9999999919281,105.82911509249897,0.0,0.0,0.0031313652352842336,10000.0,0.9999999900000002,4195350.0,8.0,10.0,12.0,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
9,2023-12-10 09:00:00+00:00,1000000000.0,1000000000.0,0.0,83587.216,41925.9,41922.08787234,41925.9,100.0,100.0,83196.053,41993.0,100.0,100.0,100.0,99.99999999461875,103.8280717748106,0.0,0.0,0.004701701413647674,10000.0,0.9999999900000002,4199300.0,9.0,10.0,12.0,0.7071067811865476,-0.7071067811865475,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.28049999999999
